# top line  : fill_value    column number density n_column (molec/cm2)
# next lines: wavenumber nu (cm-1)    optical thickness tau_abs(nu)
13085.620  1.041485e-02
13085.640  1.114085e-02
13085.660  1.196902e-02
13085.680  1.291792e-02
13085.700  1.401059e-02
13085.720  1.527595e-02
13085.740  1.675067e-02
13085.760  1.848179e-02
13085.780  2.053041e-02
13085.800  2.297703e-02
13085.820  2.592943e-02
13085.840  2.953444e-02
13085.860  3.399618e-02
13085.880  3.960487e-02
13085.900  4.678767e-02
13085.920  5.617661e-02
13085.940  6.876619e-02
13085.960  8.616545e-02
13085.980  1.111112e-01
13086.000  1.485258e-01
13086.020  2.078386e-01
13086.040  3.082653e-01
13086.060  4.896784e-01
13086.080  8.185266e-01
13086.100  1.287226e+00
13086.120  1.542256e+00
13086.140  1.257973e+00
13086.160  7.921375e-01
13086.180  4.744798e-01
13086.200  2.999822e-01
13086.220  2.030570e-01
13086.240  1.455648e-01
13086.260  1.091636e-01
13086.280  8.482339e-02
13086.300  6.783060e-02
13086.320  5.557442e-02
13086.340  4.651697e-02
13086.360  3.963225e-02
13086.380  3.408929e-02
13086.400  2.950206e-02
13086.420  2.579803e-02
13086.440  2.284557e-02
13086.460  2.050529e-02
13086.480  1.871998e-02
13086.500  1.754176e-02
13086.520  1.699020e-02
13086.540  1.637810e-02
13086.560  1.475268e-02
13086.580  1.278350e-02
13086.600  1.126171e-02
13086.620  1.015484e-02
13086.640  9.293805e-03
13086.660  8.583593e-03
13086.680  7.976541e-03
13086.700  7.446431e-03
13086.720  6.977115e-03
13086.740  6.557659e-03
13086.760  6.180116e-03
13086.780  5.838431e-03
13086.800  5.527785e-03
13086.820  5.244267e-03
13086.840  4.984635e-03
13086.860  4.746160e-03
13086.880  4.526524e-03
13086.900  4.323735e-03
13086.920  4.136073e-03
13086.940  3.962038e-03
13086.960  3.800321e-03
13086.980  3.649771e-03
13087.000  3.509371e-03
13087.020  3.381772e-03
13087.040  3.259078e-03
13087.060  3.144119e-03
13087.080  3.036259e-03
13087.100  2.934924e-03
13087.120  2.839600e-03
13087.140  2.749822e-03
13087.160  2.665172e-03
13087.180  2.585271e-03
13087.200  2.509774e-03
13087.220  2.438369e-03
13087.240  2.370771e-03
13087.260  2.306721e-03
13087.280  2.245980e-03
13087.300  2.188332e-03
13087.320  2.133579e-03
13087.340  2.081538e-03
13087.360  2.032043e-03
13087.380  1.984936e-03
13087.400  1.940078e-03
13087.420  1.897338e-03
13087.440  1.856595e-03
13087.460  1.817739e-03
13087.480  1.780666e-03
13087.500  1.745282e-03
13087.520  1.711500e-03
13087.540  1.679238e-03
13087.560  1.648423e-03
13087.580  1.618985e-03
13087.600  1.590863e-03
13087.620  1.563996e-03
13087.640  1.538337e-03
13087.660  1.513835e-03
13087.680  1.490448e-03
13087.700  1.468138e-03
13087.720  1.446873e-03
13087.740  1.426625e-03
13087.760  1.407371e-03
13087.780  1.389096e-03
13087.800  1.371789e-03
13087.820  1.355449e-03
13087.840  1.340084e-03
13087.860  1.325709e-03
13087.880  1.312356e-03
13087.900  1.300072e-03
13087.920  1.288925e-03
13087.940  1.279010e-03
13087.960  1.270461e-03
13087.980  1.263461e-03
13088.000  1.258265e-03
13088.020  1.255228e-03
13088.040  1.254858e-03
13088.060  1.257894e-03
13088.080  1.265441e-03
13088.100  1.279202e-03
13088.120  1.301692e-03
13088.140  1.336335e-03
13088.160  1.388577e-03
13088.180  1.470401e-03
13088.200  1.605473e-03
13088.220  1.839719e-03
13088.240  2.267347e-03
13088.260  3.049640e-03
13088.280  4.212337e-03
13088.300  4.994840e-03
13088.320  4.436095e-03
13088.340  3.230573e-03
13088.360  2.345062e-03
13088.380  1.850233e-03
13088.400  1.575159e-03
13088.420  1.411745e-03
13088.440  1.307627e-03
13088.460  1.237209e-03
13088.480  1.187199e-03
13088.500  1.150243e-03
13088.520  1.122021e-03
13088.540  1.099905e-03
13088.560  1.082185e-03
13088.580  1.067735e-03
13088.600  1.055782e-03
13088.620  1.045785e-03
13088.640  1.037359e-03
13088.660  1.030209e-03
13088.680  1.024124e-03
13088.700  1.018943e-03
13088.720  1.014540e-03
13088.740  1.010818e-03
13088.760  1.007699e-03
13088.780  1.005123e-03
13088.800  1.003039e-03
13088.820  1.001409e-03
13088.840  1.000199e-03
13088.860  9.993817e-04
13088.880  9.989365e-04
13088.900  9.988448e-04
13088.920  9.990917e-04
13088.940  9.996649e-04
13088.960  1.000554e-03
13088.980  1.001752e-03
13089.000  1.003251e-03
13089.020  1.005046e-03
13089.040  1.007133e-03
13089.060  1.009510e-03
13089.080  1.012174e-03
13089.100  1.015125e-03
13089.120  1.020696e-03
13089.140  1.024223e-03
13089.160  1.028037e-03
13089.180  1.032141e-03
13089.200  1.036537e-03
13089.220  1.041227e-03
13089.240  1.046216e-03
13089.260  1.051508e-03
13089.280  1.057108e-03
13089.300  1.063021e-03
13089.320  1.069253e-03
13089.340  1.075812e-03
13089.360  1.082705e-03
13089.380  1.089940e-03
13089.400  1.097527e-03
13089.420  1.105474e-03
13089.440  1.113795e-03
13089.460  1.122499e-03
13089.480  1.131602e-03
13089.500  1.141117e-03
13089.520  1.151060e-03
13089.540  1.161450e-03
13089.560  1.172306e-03
13089.580  1.183658e-03
13089.600  1.195517e-03
13089.620  1.207919e-03
13089.640  1.220895e-03
13089.660  1.234485e-03
13089.680  1.248733e-03
13089.700  1.263690e-03
13089.720  1.279420e-03
13089.740  1.295999e-03
13089.760  1.313523e-03
13089.780  1.332113e-03
13089.800  1.351927e-03
13089.820  1.373174e-03
13089.840  1.396145e-03
13089.860  1.421251e-03
13089.880  1.449103e-03
13089.900  1.480655e-03
13089.920  1.517477e-03
13089.940  1.562333e-03
13089.960  1.620468e-03
13089.980  1.702676e-03
13090.000  1.831904e-03
13090.020  2.047213e-03
13090.040  2.338105e-03
13090.060  2.490677e-03
13090.080  2.374998e-03
13090.100  2.233585e-03
13090.120  2.218288e-03
13090.140  2.334183e-03
13090.160  2.607628e-03
13090.180  3.137152e-03
13090.200  4.013535e-03
13090.220  4.830713e-03
13090.240  4.674499e-03
13090.260  3.794427e-03
13090.280  3.074989e-03
13090.300  2.684094e-03
13090.320  2.490408e-03
13090.340  2.397900e-03
13090.360  2.359424e-03
13090.380  2.352213e-03
13090.400  2.364657e-03
13090.420  2.390471e-03
13090.440  2.426075e-03
13090.460  2.469376e-03
13090.480  2.519092e-03
13090.500  2.574460e-03
13090.520  2.635037e-03
13090.540  2.700591e-03
13090.560  2.771042e-03
13090.580  2.846417e-03
13090.600  2.926829e-03
13090.620  3.012460e-03
13090.640  3.103554e-03
13090.660  3.200411e-03
13090.680  3.303385e-03
13090.700  3.412886e-03
13090.720  3.529380e-03
13090.740  3.653394e-03
13090.760  3.785521e-03
13090.780  3.926423e-03
13090.800  4.076848e-03
13090.820  4.237628e-03
13090.840  4.409701e-03
13090.860  4.594117e-03
13090.880  4.792061e-03
13090.900  5.004864e-03
13090.920  5.234035e-03
13090.940  5.481281e-03
13090.960  5.748543e-03
13090.980  6.038033e-03
13091.000  6.352281e-03
13091.020  6.694191e-03
13091.040  7.067110e-03
13091.060  7.474908e-03
13091.080  7.922085e-03
13091.100  8.413890e-03
13091.120  8.956481e-03
13091.140  9.557120e-03
13091.160  1.022442e-02
13091.180  1.096864e-02
13091.200  1.180212e-02
13091.220  1.273977e-02
13091.240  1.379972e-02
13091.260  1.500426e-02
13091.280  1.638099e-02
13091.300  1.796439e-02
13091.320  1.979806e-02
13091.340  2.193766e-02
13091.360  2.445522e-02
13091.380  2.744524e-02
13091.400  3.103356e-02
13091.420  3.539074e-02
13091.440  4.075240e-02
13091.460  4.745125e-02
13091.480  5.596893e-02
13091.500  6.702967e-02
13091.520  8.172971e-02
13091.540  1.018432e-01
13091.560  1.303344e-01
13091.580  1.724367e-01
13091.600  2.379595e-01
13091.620  3.464509e-01
13091.640  5.381653e-01
13091.660  8.860636e-01
13091.680  1.428403e+00
13091.700  1.864667e+00
13091.720  1.686071e+00
13091.740  1.124666e+00
13091.760  6.783178e-01
13091.780  4.235799e-01
13091.800  2.827764e-01
13091.820  2.005871e-01
13091.840  1.496103e-01
13091.860  1.165353e-01
13091.880  9.415915e-02
13091.900  7.741261e-02
13091.920  6.380959e-02
13091.940  5.326558e-02
13091.960  4.538465e-02
13091.980  3.935492e-02
13092.000  3.440820e-02
13092.020  3.020001e-02
13092.040  2.672560e-02
13092.060  2.388198e-02
13092.080  2.152029e-02
13092.100  1.952939e-02
13092.120  1.783201e-02
13092.140  1.637214e-02
13092.160  1.510748e-02
13092.180  1.400523e-02
13092.200  1.303950e-02
13092.220  1.218948e-02
13092.240  1.143834e-02
13092.260  1.077228e-02
13092.280  1.017991e-02
13092.300  9.651767e-03
13092.320  9.179940e-03
13092.340  8.757766e-03
13092.360  8.379617e-03
13092.380  8.040715e-03
13092.400  7.736991e-03
13092.420  7.464967e-03
13092.440  7.221667e-03
13092.460  7.004537e-03
13092.480  6.811393e-03
13092.500  6.640349e-03
13092.520  6.489803e-03
13092.540  6.358387e-03
13092.560  6.244944e-03
13092.580  6.148500e-03
13092.600  6.068255e-03
13092.620  6.003556e-03
13092.640  5.953898e-03
13092.660  5.918906e-03
13092.680  5.898331e-03
13092.700  5.892048e-03
13092.720  5.900053e-03
13092.740  5.922461e-03
13092.760  5.959514e-03
13092.780  6.011578e-03
13092.800  6.079158e-03
13092.820  6.162901e-03
13092.840  6.263614e-03
13092.860  6.382277e-03
13092.880  6.520062e-03
13092.900  6.678362e-03
13092.920  6.858816e-03
13092.940  7.063350e-03
13092.960  7.294221e-03
13092.980  7.554067e-03
13093.000  7.845985e-03
13093.020  8.173602e-03
13093.040  8.541189e-03
13093.060  8.955685e-03
13093.080  9.419245e-03
13093.100  9.938561e-03
13093.120  1.052671e-02
13093.140  1.119157e-02
13093.160  1.194546e-02
13093.180  1.280336e-02
13093.200  1.378366e-02
13093.220  1.490910e-02
13093.240  1.620807e-02
13093.260  1.771632e-02
13093.280  1.947943e-02
13093.300  2.155619e-02
13093.320  2.402341e-02
13093.340  2.698302e-02
13093.360  3.057246e-02
13093.380  3.498062e-02
13093.400  4.047258e-02
13093.420  4.742938e-02
13093.440  5.641918e-02
13093.460  6.829419e-02
13093.480  8.441818e-02
13093.500  1.070405e-01
13093.520  1.400725e-01
13093.540  1.907234e-01
13093.560  2.731330e-01
13093.580  4.163589e-01
13093.600  6.767989e-01
13093.620  1.113519e+00
13093.640  1.572672e+00
13093.660  1.578019e+00
13093.680  1.122539e+00
13093.700  6.829865e-01
13093.720  4.199127e-01
13093.740  2.753667e-01
13093.760  1.924798e-01
13093.780  1.419658e-01
13093.800  1.096515e-01
13093.820  8.776186e-02
13093.840  7.123608e-02
13093.860  5.820189e-02
13093.880  4.832395e-02
13093.900  4.086584e-02
13093.920  3.508609e-02
13093.940  3.049555e-02
13093.960  2.677849e-02
13093.980  2.372184e-02
13094.000  2.117569e-02
13094.020  1.903124e-02
13094.040  1.720760e-02
13094.060  1.564346e-02
13094.080  1.429159e-02
13094.100  1.311508e-02
13094.120  1.208475e-02
13094.140  1.117726e-02
13094.160  1.037376e-02
13094.180  9.658896e-03
13094.200  9.020047e-03
13094.220  8.446771e-03
13094.240  7.930362e-03
13094.260  7.463515e-03
13094.280  7.040065e-03
13094.300  6.654780e-03
13094.320  6.303195e-03
13094.340  5.981481e-03
13094.360  5.686342e-03
13094.380  5.414924e-03
13094.400  5.164750e-03
13094.420  4.933659e-03
13094.440  4.719758e-03
13094.460  4.521388e-03
13094.480  4.337085e-03
13094.500  4.165556e-03
13094.520  4.005654e-03
13094.540  3.856361e-03
13094.560  3.716768e-03
13094.580  3.586065e-03
13094.600  3.463524e-03
13094.620  3.348498e-03
13094.640  3.240395e-03
13094.660  3.138689e-03
13094.680  3.042904e-03
13094.700  2.952611e-03
13094.720  2.867420e-03
13094.740  2.786978e-03
13094.760  2.710967e-03
13094.780  2.639098e-03
13094.800  2.571108e-03
13094.820  2.506761e-03
13094.840  2.445844e-03
13094.860  2.388166e-03
13094.880  2.333554e-03
13094.900  2.281859e-03
13094.920  2.232948e-03
13094.940  2.186712e-03
13094.960  2.143059e-03
13094.980  2.099836e-03
13095.000  2.061175e-03
13095.020  2.024976e-03
13095.040  1.991260e-03
13095.060  1.960098e-03
13095.080  1.931617e-03
13095.100  1.906029e-03
13095.120  1.883656e-03
13095.140  1.864986e-03
13095.160  1.850752e-03
13095.180  1.842067e-03
13095.200  1.840669e-03
13095.220  1.849283e-03
13095.240  1.872461e-03
13095.260  1.918070e-03
13095.280  2.000504e-03
13095.300  2.147747e-03
13095.320  2.417135e-03
13095.340  2.923084e-03
13095.360  3.813509e-03
13095.380  4.869131e-03
13095.400  5.056559e-03
13095.420  4.108743e-03
13095.440  3.083339e-03
13095.460  2.452998e-03
13095.480  2.110931e-03
13095.500  1.926696e-03
13095.520  1.837389e-03
13095.540  1.825338e-03
13095.560  1.900350e-03
13095.580  2.047513e-03
13095.600  2.112831e-03
13095.620  1.961195e-03
13095.640  1.740033e-03
13095.660  1.583773e-03
13095.680  1.490042e-03
13095.700  1.431340e-03
13095.720  1.391315e-03
13095.740  1.361891e-03
13095.760  1.338977e-03
13095.780  1.320356e-03
13095.800  1.304749e-03
13095.820  1.291367e-03
13095.840  1.279709e-03
13095.860  1.269431e-03
13095.880  1.260295e-03
13095.900  1.252129e-03
13095.920  1.244806e-03
13095.940  1.238227e-03
13095.960  1.232324e-03
13095.980  1.227036e-03
13096.000  1.222315e-03
13096.020  1.218125e-03
13096.040  1.214435e-03
13096.060  1.211219e-03
13096.080  1.208457e-03
13096.100  1.206131e-03
13096.120  1.204227e-03
13096.140  1.202733e-03
13096.160  1.201639e-03
13096.180  1.200936e-03
13096.200  1.200618e-03
13096.220  1.200680e-03
13096.240  1.201117e-03
13096.260  1.201926e-03
13096.280  1.203106e-03
13096.300  1.204655e-03
13096.320  1.206572e-03
13096.340  1.208858e-03
13096.360  1.211516e-03
13096.380  1.214545e-03
13096.400  1.217951e-03
13096.420  1.221735e-03
13096.440  1.225904e-03
13096.460  1.230462e-03
13096.480  1.235415e-03
13096.500  1.240770e-03
13096.520  1.246536e-03
13096.540  1.252721e-03
13096.560  1.259336e-03
13096.580  1.266393e-03
13096.600  1.273904e-03
13096.620  1.281883e-03
13096.640  1.290348e-03
13096.660  1.299316e-03
13096.680  1.308808e-03
13096.700  1.318848e-03
13096.720  1.329464e-03
13096.740  1.340685e-03
13096.760  1.352548e-03
13096.780  1.365096e-03
13096.800  1.378380e-03
13096.820  1.392459e-03
13096.840  1.407409e-03
13096.860  1.423321e-03
13096.880  1.440312e-03
13096.900  1.458533e-03
13096.920  1.478186e-03
13096.940  1.499544e-03
13096.960  1.522997e-03
13096.980  1.549111e-03
13097.000  1.578760e-03
13097.020  1.613358e-03
13097.040  1.655334e-03
13097.060  1.709180e-03
13097.080  1.783859e-03
13097.100  1.898221e-03
13097.120  2.087897e-03
13097.140  2.372606e-03
13097.160  2.602275e-03
13097.180  2.554201e-03
13097.200  2.384839e-03
13097.220  2.316304e-03
13097.240  2.379052e-03
13097.260  2.577771e-03
13097.280  2.976666e-03
13097.300  3.700990e-03
13097.320  4.691751e-03
13097.340  5.165255e-03
13097.360  4.541509e-03
13097.380  3.623119e-03
13097.400  3.025403e-03
13097.420  2.713756e-03
13097.440  2.557726e-03
13097.460  2.482830e-03
13097.480  2.452919e-03
13097.500  2.450012e-03
13097.520  2.464635e-03
13097.540  2.491512e-03
13097.560  2.527563e-03
13097.580  2.570958e-03
13097.600  2.620557e-03
13097.620  2.675675e-03
13097.640  2.735916e-03
13097.660  2.801071e-03
13097.680  2.871071e-03
13097.700  2.945949e-03
13097.720  3.025814e-03
13097.740  3.110847e-03
13097.760  3.201282e-03
13097.780  3.297410e-03
13097.800  3.399574e-03
13097.820  3.508166e-03
13097.840  3.623637e-03
13097.860  3.746491e-03
13097.880  3.877298e-03
13097.900  4.016693e-03
13097.920  4.165390e-03
13097.940  4.324185e-03
13097.960  4.493971e-03
13097.980  4.675747e-03
13098.000  4.870635e-03
13098.020  5.079898e-03
13098.040  5.304959e-03
13098.060  5.547427e-03
13098.080  5.809123e-03
13098.100  6.092115e-03
13098.120  6.398774e-03
13098.140  6.731797e-03
13098.160  7.094286e-03
13098.180  7.489818e-03
13098.200  7.922531e-03
13098.220  8.397234e-03
13098.240  8.919546e-03
13098.260  9.496056e-03
13098.280  1.013454e-02
13098.300  1.084423e-02
13098.320  1.163612e-02
13098.340  1.252344e-02
13098.360  1.352219e-02
13098.380  1.465185e-02
13098.400  1.593637e-02
13098.420  1.740541e-02
13098.440  1.909612e-02
13098.460  2.105541e-02
13098.480  2.334331e-02
13098.500  2.603757e-02
13098.520  2.924023e-02
13098.540  3.308743e-02
13098.560  3.776383e-02
13098.580  4.352493e-02
13098.600  5.073201e-02
13098.620  5.990886e-02
13098.640  7.184442e-02
13098.660  8.773487e-02
13098.680  1.095192e-01
13098.700  1.404413e-01
13098.720  1.862300e-01
13098.740  2.575990e-01
13098.760  3.756894e-01
13098.780  5.826405e-01
13098.800  9.474663e-01
13098.820  1.478883e+00
13098.840  1.846691e+00
13098.860  1.621593e+00
13098.880  1.082027e+00
13098.900  6.633440e-01
13098.920  4.208216e-01
13098.940  2.840060e-01
13098.960  2.027054e-01
13098.980  1.513530e-01
13099.000  1.171338e-01
13099.020  9.330284e-02
13099.040  7.610233e-02
13099.060  6.333295e-02
13099.080  5.365600e-02
13099.100  4.621050e-02
13099.120  4.025883e-02
13099.140  3.522500e-02
13099.160  3.098540e-02
13099.180  2.750486e-02
13099.200  2.463424e-02
13099.220  2.223144e-02
13099.240  2.019493e-02
13099.260  1.845204e-02
13099.280  1.694864e-02
13099.300  1.564314e-02
13099.320  1.450294e-02
13099.340  1.350206e-02
13099.360  1.261955e-02
13099.380  1.183835e-02
13099.400  1.114443e-02
13099.420  1.052621e-02
13099.440  9.973991e-03
13099.460  9.479681e-03
13099.480  9.036442e-03
13099.500  8.638483e-03
13099.520  8.280880e-03
13099.540  7.959430e-03
13099.560  7.670532e-03
13099.580  7.411098e-03
13099.600  7.178470e-03
13099.620  6.970361e-03
13099.640  6.784804e-03
13099.660  6.620107e-03
13099.680  6.474818e-03
13099.700  6.347699e-03
13099.720  6.237699e-03
13099.740  6.143939e-03
13099.760  6.065690e-03
13099.780  6.002363e-03
13099.800  5.953503e-03
13099.820  5.918776e-03
13099.840  5.897966e-03
13099.860  5.890970e-03
13099.880  5.897800e-03
13099.900  5.918581e-03
13099.920  5.953557e-03
13099.940  6.003090e-03
13099.960  6.067672e-03
13099.980  6.147929e-03
13100.000  6.244651e-03
13100.020  6.358777e-03
13100.040  6.491439e-03
13100.060  6.643975e-03
13100.080  6.817961e-03
13100.100  7.015242e-03
13100.120  7.237981e-03
13100.140  7.488705e-03
13100.160  7.770373e-03
13100.180  8.086451e-03
13100.200  8.441014e-03
13100.220  8.838862e-03
13100.240  9.285672e-03
13100.260  9.788188e-03
13100.280  1.035446e-02
13100.300  1.099416e-02
13100.320  1.171897e-02
13100.340  1.254308e-02
13100.360  1.348393e-02
13100.380  1.456305e-02
13100.400  1.580734e-02
13100.420  1.725076e-02
13100.440  1.893679e-02
13100.460  2.092187e-02
13100.480  2.328085e-02
13100.500  2.611539e-02
13100.520  2.956754e-02
13100.540  3.383551e-02
13100.560  3.915593e-02
13100.580  4.572627e-02
13100.600  5.389015e-02
13100.620  6.452140e-02
13100.640  7.895767e-02
13100.660  9.912509e-02
13100.680  1.282678e-01
13100.700  1.722802e-01
13100.720  2.424803e-01
13100.740  3.615307e-01
13100.760  5.736864e-01
13100.780  9.407261e-01
13100.800  1.407196e+00
13100.820  1.577740e+00
13100.840  1.234770e+00
13100.860  7.777461e-01
13100.880  4.752334e-01
13100.900  3.063538e-01
13100.920  2.103987e-01
13100.940  1.524045e-01
13100.960  1.151530e-01
13100.980  8.996167e-02
13101.000  7.219118e-02
13101.020  5.921290e-02
13101.040  4.945412e-02
13101.060  4.194356e-02
13101.080  3.603990e-02
13101.100  3.131690e-02
13101.120  2.748033e-02
13101.140  2.432190e-02
13101.160  2.169097e-02
13101.180  1.947639e-02
13101.200  1.759477e-02
13101.220  1.598259e-02
13101.240  1.459073e-02
13101.260  1.338080e-02
13101.280  1.232239e-02
13101.300  1.139119e-02
13101.320  1.056760e-02
13101.340  9.832419e-03
13101.360  9.178963e-03
13101.380  8.593168e-03
13101.400  8.066956e-03
13101.420  7.590855e-03
13101.440  7.159434e-03
13101.460  6.767284e-03
13101.480  6.409795e-03
13101.500  6.083020e-03
13101.520  5.783565e-03
13101.540  5.508497e-03
13101.560  5.255278e-03
13101.580  5.021696e-03
13101.600  4.805824e-03
13101.620  4.605976e-03
13101.640  4.420675e-03
13101.660  4.248625e-03
13101.680  4.088688e-03
13101.700  3.939870e-03
13101.720  3.801299e-03
13101.740  3.672221e-03
13101.760  3.551989e-03
13101.780  3.440061e-03
13101.800  3.336002e-03
13101.820  3.239488e-03
13101.840  3.150323e-03
13101.860  3.068468e-03
13101.880  2.994084e-03
13101.900  2.927608e-03
13101.920  2.869890e-03
13101.940  2.822428e-03
13101.960  2.787725e-03
13101.980  2.770112e-03
13102.000  2.777192e-03
13102.020  2.822920e-03
13102.040  2.934245e-03
13102.060  3.165437e-03
13102.080  3.621579e-03
13102.100  4.432202e-03
13102.120  5.397123e-03
13102.140  5.588651e-03
13102.160  4.704908e-03
13102.180  3.684693e-03
13102.200  3.017859e-03
13102.220  2.629219e-03
13102.240  2.392267e-03
13102.260  2.236063e-03
13102.280  2.125361e-03
13102.300  2.042171e-03
13102.320  1.976818e-03
13102.340  1.923868e-03
13102.360  1.880206e-03
13102.380  1.844172e-03
13102.400  1.815128e-03
13102.420  1.793475e-03
13102.440  1.781030e-03
13102.460  1.782130e-03
13102.480  1.806210e-03
13102.500  1.872168e-03
13102.520  2.003407e-03
13102.540  2.161502e-03
13102.560  2.177110e-03
13102.580  2.003896e-03
13102.600  1.813381e-03
13102.620  1.687994e-03
13102.640  1.611870e-03
13102.660  1.562396e-03
13102.680  1.527223e-03
13102.700  1.500268e-03
13102.720  1.478420e-03
13102.740  1.459988e-03
13102.760  1.443997e-03
13102.780  1.429848e-03
13102.800  1.417161e-03
13102.820  1.405681e-03
13102.840  1.395229e-03
13102.860  1.385679e-03
13102.880  1.376937e-03
13102.900  1.368934e-03
13102.920  1.361614e-03
13102.940  1.354934e-03
13102.960  1.348860e-03
13102.980  1.343365e-03
13103.000  1.338425e-03
13103.020  1.334022e-03
13103.040  1.330140e-03
13103.060  1.326766e-03
13103.080  1.323891e-03
13103.100  1.321504e-03
13103.120  1.319601e-03
13103.140  1.318174e-03
13103.160  1.317222e-03
13103.180  1.316739e-03
13103.200  1.316726e-03
13103.220  1.317181e-03
13103.240  1.315229e-03
13103.260  1.316632e-03
13103.280  1.320649e-03
13103.300  1.323012e-03
13103.320  1.325862e-03
13103.340  1.329207e-03
13103.360  1.333054e-03
13103.380  1.337416e-03
13103.400  1.342306e-03
13103.420  1.347737e-03
13103.440  1.353728e-03
13103.460  1.360299e-03
13103.480  1.367475e-03
13103.500  1.375284e-03
13103.520  1.383760e-03
13103.540  1.392944e-03
13103.560  1.402885e-03
13103.580  1.413644e-03
13103.600  1.425297e-03
13103.620  1.437939e-03
13103.640  1.451693e-03
13103.660  1.466725e-03
13103.680  1.483256e-03
13103.700  1.501599e-03
13103.720  1.522205e-03
13103.740  1.545757e-03
13103.760  1.573346e-03
13103.780  1.606794e-03
13103.800  1.649370e-03
13103.820  1.707358e-03
13103.840  1.793573e-03
13103.860  1.933391e-03
13103.880  2.157016e-03
13103.900  2.405719e-03
13103.920  2.462889e-03
13103.940  2.314712e-03
13103.960  2.186411e-03
13103.980  2.162472e-03
13104.000  2.232074e-03
13104.020  2.401403e-03
13104.040  2.722857e-03
13104.060  3.306243e-03
13104.080  4.199724e-03
13104.100  4.902441e-03
13104.120  4.616408e-03
13104.140  3.744414e-03
13104.160  3.066283e-03
13104.180  2.692507e-03
13104.200  2.500943e-03
13104.220  2.404914e-03
13104.240  2.360913e-03
13104.260  2.347425e-03
13104.280  2.353266e-03
13104.300  2.372288e-03
13104.320  2.400938e-03
13104.340  2.437117e-03
13104.360  2.479517e-03
13104.380  2.527345e-03
13104.400  2.580124e-03
13104.420  2.637588e-03
13104.440  2.699618e-03
13104.460  2.766205e-03
13104.480  2.837419e-03
13104.500  2.913398e-03
13104.520  2.994338e-03
13104.540  3.080487e-03
13104.560  3.172142e-03
13104.580  3.269649e-03
13104.600  3.373404e-03
13104.620  3.483854e-03
13104.640  3.601504e-03
13104.660  3.726920e-03
13104.680  3.860736e-03
13104.700  4.003661e-03
13104.720  4.156488e-03
13104.740  4.320109e-03
13104.760  4.495521e-03
13104.780  4.683846e-03
13104.800  4.886350e-03
13104.820  5.104460e-03
13104.840  5.339794e-03
13104.860  5.594189e-03
13104.880  5.869736e-03
13104.900  6.168829e-03
13104.920  6.494210e-03
13104.940  6.849041e-03
13104.960  7.236976e-03
13104.980  7.662259e-03
13105.000  8.129843e-03
13105.020  8.645537e-03
13105.040  9.216192e-03
13105.060  9.849937e-03
13105.080  1.055647e-02
13105.100  1.134744e-02
13105.120  1.223700e-02
13105.140  1.324240e-02
13105.160  1.438496e-02
13105.180  1.569129e-02
13105.200  1.719506e-02
13105.220  1.893961e-02
13105.240  2.098198e-02
13105.260  2.339956e-02
13105.280  2.630188e-02
13105.300  2.985321e-02
13105.320  3.431207e-02
13105.340  4.003629e-02
13105.360  4.713516e-02
13105.380  5.499673e-02
13105.400  6.387942e-02
13105.420  7.573748e-02
13105.440  9.249672e-02
13105.460  1.163775e-01
13105.480  1.512343e-01
13105.500  2.042056e-01
13105.520  2.889890e-01
13105.540  4.325625e-01
13105.560  6.839492e-01
13105.580  1.089156e+00
13105.600  1.517606e+00
13105.620  1.565262e+00
13105.640  1.173348e+00
13105.660  7.447989e-01
13105.680  4.677235e-01
13105.700  3.091601e-01
13105.720  2.163436e-01
13105.740  1.588829e-01
13105.760  1.213002e-01
13105.780  9.553877e-02
13105.800  7.718464e-02
13105.820  6.369084e-02
13105.840  5.351947e-02
13105.860  4.572441e-02
13105.880  3.965401e-02
13105.900  3.473348e-02
13105.920  3.053346e-02
13105.940  2.698148e-02
13105.960  2.404820e-02
13105.980  2.161405e-02
13106.000  1.956583e-02
13106.020  1.782182e-02
13106.040  1.632303e-02
13106.060  1.502521e-02
13106.080  1.389423e-02
13106.100  1.290317e-02
13106.120  1.203049e-02
13106.140  1.125873e-02
13106.160  1.057364e-02
13106.180  9.963425e-03
13106.200  9.418321e-03
13106.220  8.930143e-03
13106.240  8.492010e-03
13106.260  8.098102e-03
13106.280  7.743475e-03
13106.300  7.423911e-03
13106.320  7.135797e-03
13106.340  6.876032e-03
13106.360  6.641945e-03
13106.380  6.431232e-03
13106.400  6.241905e-03
13106.420  6.072245e-03
13106.440  5.920769e-03
13106.460  5.786198e-03
13106.480  5.667435e-03
13106.500  5.565977e-03
13106.520  5.476169e-03
13106.540  5.399778e-03
13106.560  5.336259e-03
13106.580  5.285177e-03
13106.600  5.246204e-03
13106.620  5.219105e-03
13106.640  5.203744e-03
13106.660  5.200077e-03
13106.680  5.208154e-03
13106.700  5.228117e-03
13106.720  5.260211e-03
13106.740  5.304781e-03
13106.760  5.362282e-03
13106.780  5.433292e-03
13106.800  5.518517e-03
13106.820  5.618812e-03
13106.840  5.735200e-03
13106.860  5.868893e-03
13106.880  6.021328e-03
13106.900  6.194203e-03
13106.920  6.389534e-03
13106.940  6.609725e-03
13106.960  6.857666e-03
13106.980  7.136895e-03
13107.000  7.451827e-03
13107.020  7.808171e-03
13107.040  8.213692e-03
